2	Really love this litter	I was a skeptic, I will admit. I had a hamster years ago and never had to do any of the "cool" things being done now. However, I bought two dwarf hamsters for my kids and they actually use this litter! I didn't have to train them at all, I just added the outhouse and voila, it worked. Now, they may still "leak" every now and then, but when I cleaned their cage last weekend, there were no wet spots that needed scrubbing (like I used to have to do with my old one). I recommend this litter to any small pet owner.One thing I was confused on is I bought the smaller, cheaper box of litter--which they are small pellets--but when I went for a bigger bag, thinking I could save money, the pellets were a bit bigger and the hamsters seem to not have used it. Not sure if I just didn't read the bigger bag right, or I got the bigger ones by mistake.Either way, I am happy with this product and just bought 4 more boxes :)EDIT: What happened with the price? Skyrocketed a bit, did it not?
1	extremely helpful book attached to strings of Capitolism	The Cliff Notes Company believes that it is above hundreds of other companies by thinking that its product should not be published online whatsoever. and those that do are threatened with lawsuits for copyright infringement. Many websites have been shut down becuase of their 'superiority' over hundreds of other publishing companies whos own material is eveready at the click of a button. Sites such as these are public services for those who do not have the time or money to buy the book and cliff notes themselves. These people are just trying to educate themselves with a better understanding of a book. But now it seems that the whole idea behind the internet ( free knowledge ) is being slowly killed by companies claiming rights to everything to make the next dollar. It's not called the Information SuperHighway for nothing you know.- N.N.N.
2	Yummy!	I was reluctant to try a powdered mix in my machine, but I was pleasantly rewarded with an easy-to-use product that really tastes delicious! It's just as good as any store-bought ice cream, and better than most!
1	Not for beginers, They move a little to fast I was lost.	At first it was helpful. But by the second CD it was all over the place aDrive Time: Spanish (CD): Learn Spanish While You Drive (All-Audio Courses)nd I could not keep up.
1	Failure by All New Books to Deliver	My order with All New Books was placed on 2 December 2009 Two months later (4 Feb 2010) I am still awaiting delivery of the CD "Drive Time: Spanish (CD): Learn Spanish While You Drive"I cannot recommend the service received from All New Books.
1	spanish	the first cd was good, the second went to major grammer and was difficult to learn from. would not recommend this for beginners.
1	Wow	In reading this collection one would think that the US intends to plunder and pillage Iraq while at the same time destroying their social, economic, and political fabric. We are responsible for their treatment of women, poor economic choices, Saddam's palaces, and the destruction of the World Trade Center. This is complete left-wing drivle that uses blinders only to exploit negative events and completely ignore anything positive occuring in Iraq today. If you're looking for an objective review of conditions in Iraq today stay clear of this one.
1	Save your money....Don't beleive the hype	I have kept hearing about how great this disc is and how great this "ripper" is. Well, I have finally listened to this from beginning to end. I have to say that I am very disappointed. How dare people compare ripper to Rob Halford. It isn't even close. In fact there is nothing special about him at all. It is great to hear the hooks and crunching of the Priests' music again but the vocals just don't do it for me. Granted, Halford may not be able to hit the heights anymore, but at least it would save the embarrassment of hearing poor K.K., Glenn and Ian playing in what is just a shell of its former self, the mighty Judas Priest. JP please know when to say when. Stop the insanity!!!!!
1	Detuned guitars are different but the vocals?	The priest w/ Ripper Owens isnt anyhting good at all. listen to these tracks and you'll wish Rob was back. Ripper isnt bad but he isnt half the singer Rob is. Compare the studio "Painkiller"version with the live one heard on this album and its a total failure. He cant hit the high notes or even mid-notes and has the crowd sing most of the song. as with the rest of the album it grooves but the drummer sounds almost as bad as ripper and he's younger than any of them!! buy other live albums WITH the orginial and better singer on vocals and notice the huge difference in performance,quality,and power.
1	bad advice???????	another waste of time. dont buy this book unless you are totally new to real estate.I dont return books as a practice but i am returning both books by this authur.I am a professional invester there are good books these are not them.
